"VarName;""TimeString"";""VarValue"";""Validity"";""Time_ms"""
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:35:53"";24;1;45315316590"	9028
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:35:55"";5;1;45315316614"	3056
"Rotor_kW;""24.01.2024 07:35:55"";0;1;45315316614"	3056
"Rotor_Current;""24.01.2024 07:35:55"";0;1;45315316614"	3056
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:35:55"";45;1;45315316614"	3056
"Pan_kW;""24.01.2024 07:35:55"";0;1;45315316614"	3056
"Pan_Current;""24.01.2024 07:35:55"";0;1;45315316614"	3056
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:35:55"";24;1;45315316614"	3056
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:35:57"";5;1;45315316637"	7083
"Rotor_kW;""24.01.2024 07:35:57"";0;1;45315316637"	7083
"Rotor_Current;""24.01.2024 07:35:57"";0;1;45315316637"	7083
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:35:57"";45;1;45315316637"	7083
"Pan_kW;""24.01.2024 07:35:57"";0;1;45315316637"	7083
"Pan_Current;""24.01.2024 07:35:57"";0;1;45315316637"	7083
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:35:57"";24;1;45315316637"	7083
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:36:00"";5;1;45315316661"	1111
"Rotor_kW;""24.01.2024 07:36:00"";0;1;45315316661"	1111
"Rotor_Current;""24.01.2024 07:36:00"";0;1;45315316661"	1111
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:36:00"";45;1;45315316661"	1111
"Pan_kW;""24.01.2024 07:36:00"";0;1;45315316661"	1111
"Pan_Current;""24.01.2024 07:36:00"";0;1;45315316661"	1111
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:36:00"";24;1;45315316661"	1111
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:36:02"";5;1;45315316684"	5139
"Rotor_kW;""24.01.2024 07:36:02"";0;1;45315316684"	5139
"Rotor_Current;""24.01.2024 07:36:02"";0;1;45315316684"	5139
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:36:02"";45;1;45315316684"	5139
"Pan_kW;""24.01.2024 07:36:02"";0;1;45315316684"	5139
"Pan_Current;""24.01.2024 07:36:02"";0;1;45315316684"	5139
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:36:02"";24;1;45315316684"	5139
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:36:04"";5;1;45315316707"	9167
"Rotor_kW;""24.01.2024 07:36:04"";0;1;45315316707"	9167
"Rotor_Current;""24.01.2024 07:36:04"";0;1;45315316707"	9167
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:36:04"";45;1;45315316707"	9167
"Pan_kW;""24.01.2024 07:36:04"";0;1;45315316707"	9167
"Pan_Current;""24.01.2024 07:36:04"";0;1;45315316707"	9167
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:36:04"";24;1;45315316707"	9167
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:36:06"";5;1;45315316731"	331
"Rotor_kW;""24.01.2024 07:36:06"";0;1;45315316731"	331
"Rotor_Current;""24.01.2024 07:36:06"";0;1;45315316731"	331
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:36:06"";45;1;45315316731"	331
"Pan_kW;""24.01.2024 07:36:06"";0;1;45315316731"	331
"Pan_Current;""24.01.2024 07:36:06"";0;1;45315316731"	331
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:36:06"";24;1;45315316731"	331
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:36:08"";5;1;45315316754"	7338
"Rotor_kW;""24.01.2024 07:36:08"";0;1;45315316754"	7338
"Rotor_Current;""24.01.2024 07:36:08"";0;1;45315316754"	7338
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:36:08"";45;1;45315316754"	7338
"Pan_kW;""24.01.2024 07:36:08"";0;1;45315316754"	7338
"Pan_Current;""24.01.2024 07:36:08"";0;1;45315316754"	7338
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:36:08"";24;1;45315316754"	7338
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:36:10"";5;1;45315316778"	1366
"Rotor_kW;""24.01.2024 07:36:10"";0;1;45315316778"	1366
"Rotor_Current;""24.01.2024 07:36:10"";0;1;45315316778"	1366
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:36:10"";45;1;45315316778"	1366
"Pan_kW;""24.01.2024 07:36:10"";0;1;45315316778"	1366
"Pan_Current;""24.01.2024 07:36:10"";0;1;45315316778"	1366
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:36:10"";24;1;45315316778"	1366
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:36:12"";5;1;45315316801"	5509
"Rotor_kW;""24.01.2024 07:36:12"";0;1;45315316801"	5509
"Rotor_Current;""24.01.2024 07:36:12"";0;1;45315316801"	5509
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:36:12"";45;1;45315316801"	5509
"Pan_kW;""24.01.2024 07:36:12"";0;1;45315316801"	5509
"Pan_Current;""24.01.2024 07:36:12"";0;1;45315316801"	5509
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:36:12"";24;1;45315316801"	5509
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:36:14"";5;1;45315316824"	9537
"Rotor_kW;""24.01.2024 07:36:14"";0;1;45315316824"	9537
"Rotor_Current;""24.01.2024 07:36:14"";0;1;45315316824"	9537
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:36:14"";45;1;45315316824"	9537
"Pan_kW;""24.01.2024 07:36:14"";0;1;45315316824"	9537
"Pan_Current;""24.01.2024 07:36:14"";0;1;45315316824"	9537
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:36:14"";24;1;45315316824"	9537
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:36:16"";5;1;45315316848"	3565
"Rotor_kW;""24.01.2024 07:36:16"";0;1;45315316848"	3565
"Rotor_Current;""24.01.2024 07:36:16"";0;1;45315316848"	3565
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:36:16"";45;1;45315316848"	3565
"Pan_kW;""24.01.2024 07:36:16"";0;1;45315316848"	3565
"Pan_Current;""24.01.2024 07:36:16"";0;1;45315316848"	3565
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:36:16"";24;1;45315316848"	3565
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:36:18"";5;1;45315316871"	7593
"Rotor_kW;""24.01.2024 07:36:18"";0;1;45315316871"	7593
"Rotor_Current;""24.01.2024 07:36:18"";0;1;45315316871"	7593
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:36:18"";45;1;45315316871"	7593
"Pan_kW;""24.01.2024 07:36:18"";0;1;45315316871"	7593
"Pan_Current;""24.01.2024 07:36:18"";0;1;45315316871"	7593
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:36:18"";24;1;45315316871"	7593
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:36:20"";5;1;45315316895"	162
"Rotor_kW;""24.01.2024 07:36:20"";0;1;45315316895"	162
"Rotor_Current;""24.01.2024 07:36:20"";0;1;45315316895"	162
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:36:20"";45;1;45315316895"	162
"Pan_kW;""24.01.2024 07:36:20"";0;1;45315316895"	162
"Pan_Current;""24.01.2024 07:36:20"";0;1;45315316895"	162
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:36:20"";24;1;45315316895"	162
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:36:22"";5;1;45315316918"	5648
"Rotor_kW;""24.01.2024 07:36:22"";0;1;45315316918"	5648
"Rotor_Current;""24.01.2024 07:36:22"";0;1;45315316918"	5648
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:36:22"";45;1;45315316918"	5648
"Pan_kW;""24.01.2024 07:36:22"";0;1;45315316918"	5648
"Pan_Current;""24.01.2024 07:36:22"";0;1;45315316918"	5648
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:36:22"";24;1;45315316918"	5648
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:36:24"";5;1;45315316941"	9676
"Rotor_kW;""24.01.2024 07:36:24"";0;1;45315316941"	9676
"Rotor_Current;""24.01.2024 07:36:24"";0;1;45315316941"	9676
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:36:24"";45;1;45315316941"	9676
"Pan_kW;""24.01.2024 07:36:24"";0;1;45315316941"	9676
"Pan_Current;""24.01.2024 07:36:24"";0;1;45315316941"	9676
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:36:24"";24;1;45315316941"	9676
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:36:26"";5;1;45315316965"	3704
"Rotor_kW;""24.01.2024 07:36:26"";0;1;45315316965"	3704
"Rotor_Current;""24.01.2024 07:36:26"";0;1;45315316965"	3704
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:36:26"";45;1;45315316965"	3704
"Pan_kW;""24.01.2024 07:36:26"";0;1;45315316965"	3704
"Pan_Current;""24.01.2024 07:36:26"";0;1;45315316965"	3704
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:36:26"";24;1;45315316965"	3704
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:36:28"";5;1;45315316988"	7731
"Rotor_kW;""24.01.2024 07:36:28"";0;1;45315316988"	7731
"Rotor_Current;""24.01.2024 07:36:28"";0;1;45315316988"	7731
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:36:28"";45;1;45315316988"	7731
"Pan_kW;""24.01.2024 07:36:28"";0;1;45315316988"	7731
"Pan_Current;""24.01.2024 07:36:28"";0;1;45315316988"	7731
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:36:28"";24;1;45315316988"	7731
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:36:30"";5;1;45315317012"	1759
"Rotor_kW;""24.01.2024 07:36:30"";0;1;45315317012"	1759
"Rotor_Current;""24.01.2024 07:36:30"";0;1;45315317012"	1759
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:36:30"";45;1;45315317012"	1759
"Pan_kW;""24.01.2024 07:36:30"";0;1;45315317012"	1759
"Pan_Current;""24.01.2024 07:36:30"";0;1;45315317012"	1759
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:36:30"";24;1;45315317012"	1759
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:36:32"";5;1;45315317035"	5787
"Rotor_kW;""24.01.2024 07:36:32"";0;1;45315317035"	5787
"Rotor_Current;""24.01.2024 07:36:32"";0;1;45315317035"	5787
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:36:32"";45;1;45315317035"	5787
"Pan_kW;""24.01.2024 07:36:32"";0;1;45315317035"	5787
"Pan_Current;""24.01.2024 07:36:32"";0;1;45315317035"	5787
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:36:32"";24;1;45315317035"	5787
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:36:34"";5;1;45315317058"	9815
"Rotor_kW;""24.01.2024 07:36:34"";0;1;45315317058"	9815
"Rotor_Current;""24.01.2024 07:36:34"";0;1;45315317058"	9815
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:36:34"";45;1;45315317058"	9815
"Pan_kW;""24.01.2024 07:36:34"";0;1;45315317058"	9815
"Pan_Current;""24.01.2024 07:36:34"";0;1;45315317058"	9815
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:36:34"";24;1;45315317058"	9815
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:36:36"";5;1;45315317082"	3958
"Rotor_kW;""24.01.2024 07:36:36"";0;1;45315317082"	3958
"Rotor_Current;""24.01.2024 07:36:36"";0;1;45315317082"	3958
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:36:36"";45;1;45315317082"	3958
"Pan_kW;""24.01.2024 07:36:36"";0;1;45315317082"	3958
"Pan_Current;""24.01.2024 07:36:36"";0;1;45315317082"	3958
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:36:36"";24;1;45315317082"	3958
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:36:38"";5;1;45315317105"	7986
"Rotor_kW;""24.01.2024 07:36:38"";0;1;45315317105"	7986
"Rotor_Current;""24.01.2024 07:36:38"";0;1;45315317105"	7986
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:36:38"";45;1;45315317105"	7986
"Pan_kW;""24.01.2024 07:36:38"";0;1;45315317105"	7986
"Pan_Current;""24.01.2024 07:36:38"";0;1;45315317105"	7986
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:36:38"";24;1;45315317105"	7986
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:36:40"";5;1;45315317129"	213
"Rotor_kW;""24.01.2024 07:36:40"";0;1;45315317129"	213
"Rotor_Current;""24.01.2024 07:36:40"";0;1;45315317129"	213
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:36:40"";45;1;45315317129"	213
"Pan_kW;""24.01.2024 07:36:40"";0;1;45315317129"	213
"Pan_Current;""24.01.2024 07:36:40"";0;1;45315317129"	213
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:36:40"";24;1;45315317129"	213
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:36:42"";5;1;45315317152"	6157
"Rotor_kW;""24.01.2024 07:36:42"";0;1;45315317152"	6157
"Rotor_Current;""24.01.2024 07:36:42"";0;1;45315317152"	6157
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:36:42"";45;1;45315317152"	6157
"Pan_kW;""24.01.2024 07:36:42"";0;1;45315317152"	6157
"Pan_Current;""24.01.2024 07:36:42"";0;1;45315317152"	6157
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:36:42"";24;1;45315317152"	6157
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:38:12"";0;1;45315318192"	3032
"Rotor_kW;""24.01.2024 07:38:12"";0;1;45315318192"	3032
"Rotor_Current;""24.01.2024 07:38:12"";0;1;45315318192"	3032
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:38:12"";0;1;45315318192"	3032
"Pan_kW;""24.01.2024 07:38:12"";0;1;45315318192"	3032
"Pan_Current;""24.01.2024 07:38:12"";0;1;45315318192"	3032
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:38:12"";0;1;45315318192"	3148
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:38:14"";0;1;45315318219"	1319
"Rotor_kW;""24.01.2024 07:38:14"";0;1;45315318219"	1319
"Rotor_Current;""24.01.2024 07:38:14"";0;1;45315318219"	1435
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:38:14"";0;1;45315318219"	1435
"Pan_kW;""24.01.2024 07:38:14"";0;1;45315318219"	1435
"Pan_Current;""24.01.2024 07:38:14"";0;1;45315318219"	1435
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:38:14"";0;1;45315318219"	1435
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:38:16"";5;1;45315318242"	662
"Rotor_kW;""24.01.2024 07:38:16"";0;1;45315318242"	662
"Rotor_Current;""24.01.2024 07:38:16"";0;1;45315318242"	662
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:38:16"";45;1;45315318242"	662
"Pan_kW;""24.01.2024 07:38:16"";0;1;45315318242"	662
"Pan_Current;""24.01.2024 07:38:16"";0;1;45315318242"	662
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:38:16"";24;1;45315318242"	662
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:38:18"";5;1;45315318266"	1111
"Rotor_kW;""24.01.2024 07:38:18"";0;1;45315318266"	1111
"Rotor_Current;""24.01.2024 07:38:18"";0;1;45315318266"	1111
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:38:18"";45;1;45315318266"	1111
"Pan_kW;""24.01.2024 07:38:18"";0;1;45315318266"	1111
"Pan_Current;""24.01.2024 07:38:18"";0;1;45315318266"	1111
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:38:18"";24;1;45315318266"	1111
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:38:20"";5;1;45315318289"	8843
"Rotor_kW;""24.01.2024 07:38:20"";0;1;45315318289"	8843
"Rotor_Current;""24.01.2024 07:38:20"";0;1;45315318289"	8843
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:38:20"";45;1;45315318289"	8843
"Pan_kW;""24.01.2024 07:38:20"";0;1;45315318289"	8843
"Pan_Current;""24.01.2024 07:38:20"";0;1;45315318289"	8843
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:38:20"";24;1;45315318289"	8843
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:38:22"";5;1;45315318315"	1852
"Rotor_kW;""24.01.2024 07:38:22"";0;1;45315318315"	1852
"Rotor_Current;""24.01.2024 07:38:22"";0;1;45315318315"	1852
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:38:22"";45;1;45315318315"	1852
"Pan_kW;""24.01.2024 07:38:22"";0;1;45315318315"	1852
"Pan_Current;""24.01.2024 07:38:22"";0;1;45315318315"	1852
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:38:22"";24;1;45315318315"	1852
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:38:25"";5;1;45315318340"	3357
"Rotor_kW;""24.01.2024 07:38:25"";0;1;45315318340"	3357
"Rotor_Current;""24.01.2024 07:38:25"";0;1;45315318340"	3357
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:38:25"";45;1;45315318340"	3357
"Pan_kW;""24.01.2024 07:38:25"";0;1;45315318340"	3357
"Pan_Current;""24.01.2024 07:38:25"";0;1;45315318340"	3357
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:38:25"";24;1;45315318340"	3357
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:38:27"";5;1;45315318367"	2454
"Rotor_kW;""24.01.2024 07:38:27"";0;1;45315318367"	2454
"Rotor_Current;""24.01.2024 07:38:27"";0;1;45315318367"	2454
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:38:27"";45;1;45315318367"	2454
"Pan_kW;""24.01.2024 07:38:27"";0;1;45315318367"	2454
"Pan_Current;""24.01.2024 07:38:27"";0;1;45315318367"	2454
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:38:27"";24;1;45315318367"	2454
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:38:29"";5;1;45315318392"	486
"Rotor_kW;""24.01.2024 07:38:29"";0;1;45315318392"	486
"Rotor_Current;""24.01.2024 07:38:29"";0;1;45315318392"	486
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:38:29"";45;1;45315318392"	486
"Pan_kW;""24.01.2024 07:38:29"";0;1;45315318392"	486
"Pan_Current;""24.01.2024 07:38:29"";0;1;45315318392"	486
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:38:29"";24;1;45315318392"	486
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:38:31"";5;1;45315318417"	3843
"Rotor_kW;""24.01.2024 07:38:31"";0;1;45315318417"	3843
"Rotor_Current;""24.01.2024 07:38:31"";0;1;45315318417"	3843
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:38:31"";45;1;45315318417"	3843
"Pan_kW;""24.01.2024 07:38:31"";0;1;45315318417"	3843
"Pan_Current;""24.01.2024 07:38:31"";0;1;45315318417"	3843
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:38:31"";24;1;45315318417"	3843
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:38:33"";5;1;45315318441"	69
"Rotor_kW;""24.01.2024 07:38:33"";0;1;45315318441"	69
"Rotor_Current;""24.01.2024 07:38:33"";0;1;45315318441"	69
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:38:33"";45;1;45315318441"	69
"Pan_kW;""24.01.2024 07:38:33"";0;1;45315318441"	69
"Pan_Current;""24.01.2024 07:38:33"";0;1;45315318441"	69
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:38:33"";24;1;45315318441"	69
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:38:35"";5;1;45315318464"	4097
"Rotor_kW;""24.01.2024 07:38:35"";0;1;45315318464"	4097
"Rotor_Current;""24.01.2024 07:38:35"";0;1;45315318464"	4097
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:38:35"";45;1;45315318464"	4097
"Pan_kW;""24.01.2024 07:38:35"";0;1;45315318464"	4097
"Pan_Current;""24.01.2024 07:38:35"";0;1;45315318464"	4097
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:38:35"";24;1;45315318464"	4213
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:38:37"";5;1;45315318487"	8241
"Rotor_kW;""24.01.2024 07:38:37"";0;1;45315318487"	8241
"Rotor_Current;""24.01.2024 07:38:37"";0;1;45315318487"	8241
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:38:37"";45;1;45315318487"	8241
"Pan_kW;""24.01.2024 07:38:37"";0;1;45315318487"	8241
"Pan_Current;""24.01.2024 07:38:37"";0;1;45315318487"	8241
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:38:37"";24;1;45315318487"	8241
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:38:39"";5;1;45315318511"	2269
"Rotor_kW;""24.01.2024 07:38:39"";0;1;45315318511"	2269
"Rotor_Current;""24.01.2024 07:38:39"";0;1;45315318511"	2269
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:38:39"";45;1;45315318511"	2269
"Pan_kW;""24.01.2024 07:38:39"";0;1;45315318511"	2269
"Pan_Current;""24.01.2024 07:38:39"";0;1;45315318511"	2269
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:38:39"";24;1;45315318511"	2269
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:38:41"";5;1;45315318534"	6296
"Rotor_kW;""24.01.2024 07:38:41"";0;1;45315318534"	6296
"Rotor_Current;""24.01.2024 07:38:41"";0;1;45315318534"	6296
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:38:41"";45;1;45315318534"	6296
"Pan_kW;""24.01.2024 07:38:41"";0;1;45315318534"	6296
"Pan_Current;""24.01.2024 07:38:41"";0;1;45315318534"	6296
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:38:41"";24;1;45315318534"	6296
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:38:43"";5;1;45315318558"	324
"Rotor_kW;""24.01.2024 07:38:43"";0;1;45315318558"	324
"Rotor_Current;""24.01.2024 07:38:43"";0;1;45315318558"	324
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:38:43"";45;1;45315318558"	324
"Pan_kW;""24.01.2024 07:38:43"";0;1;45315318558"	324
"Pan_Current;""24.01.2024 07:38:43"";0;1;45315318558"	324
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:38:43"";24;1;45315318558"	324
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:39:26"";0;1;45315319049"	3866
"Rotor_kW;""24.01.2024 07:39:26"";0;1;45315319049"	3866
"Rotor_Current;""24.01.2024 07:39:26"";0;1;45315319049"	3866
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:39:26"";0;1;45315319049"	3866
"Pan_kW;""24.01.2024 07:39:26"";0;1;45315319049"	3866
"Pan_Current;""24.01.2024 07:39:26"";0;1;45315319049"	3866
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:39:26"";0;1;45315319049"	3866
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:39:28"";0;1;45315319074"	5833
"Rotor_kW;""24.01.2024 07:39:28"";0;1;45315319074"	5833
"Rotor_Current;""24.01.2024 07:39:28"";0;1;45315319074"	5833
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:39:28"";0;1;45315319074"	5833
"Pan_kW;""24.01.2024 07:39:28"";0;1;45315319074"	5833
"Pan_Current;""24.01.2024 07:39:28"";0;1;45315319074"	5833
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:39:28"";0;1;45315319074"	5833
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:39:30"";5;1;45315319099"	6412
"Rotor_kW;""24.01.2024 07:39:30"";0;1;45315319099"	6412
"Rotor_Current;""24.01.2024 07:39:30"";0;1;45315319099"	6412
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:39:30"";45;1;45315319099"	6412
"Pan_kW;""24.01.2024 07:39:30"";0;1;45315319099"	6412
"Pan_Current;""24.01.2024 07:39:30"";0;1;45315319099"	6412
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:39:30"";24;1;45315319099"	6412
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:39:32"";5;1;45315319123"	2407
"Rotor_kW;""24.01.2024 07:39:32"";0;1;45315319123"	2407
"Rotor_Current;""24.01.2024 07:39:32"";0;1;45315319123"	2407
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:39:32"";45;1;45315319123"	2407
"Pan_kW;""24.01.2024 07:39:32"";0;1;45315319123"	2407
"Pan_Current;""24.01.2024 07:39:32"";0;1;45315319123"	2407
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:39:32"";24;1;45315319123"	2523
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:39:34"";5;1;45315319147"	7662
"Rotor_kW;""24.01.2024 07:39:34"";0;1;45315319147"	7662
