"VarName;""TimeString"";""VarValue"";""Validity"";""Time_ms""",,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:35:00"";5;1;45547274306",7477,
"Rotor_kW;""12.09.2024 06:35:00"";0;1;45547274306",7477,
"Rotor_Current;""12.09.2024 06:35:00"";0;1;45547274306",7477,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:35:00"";71;1;45547274306",7477,
"Pan_kW;""12.09.2024 06:35:00"";0;1;45547274306",7477,
"Pan_Current;""12.09.2024 06:35:00"";0;1;45547274306",7477,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:35:00"";22;1;45547274306",7477,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:35:02"";5;1;45547274330",1505,
"Rotor_kW;""12.09.2024 06:35:02"";0;1;45547274330",1505,
"Rotor_Current;""12.09.2024 06:35:02"";0;1;45547274330",1505,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:35:02"";71;1;45547274330",1505,
"Pan_kW;""12.09.2024 06:35:02"";0;1;45547274330",1505,
"Pan_Current;""12.09.2024 06:35:02"";0;1;45547274330",1505,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:35:02"";22;1;45547274330",1505,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:35:04"";5;1;45547274353",5532,
"Rotor_kW;""12.09.2024 06:35:04"";0;1;45547274353",5532,
"Rotor_Current;""12.09.2024 06:35:04"";0;1;45547274353",5532,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:35:04"";71;1;45547274353",5532,
"Pan_kW;""12.09.2024 06:35:04"";0;1;45547274353",5532,
"Pan_Current;""12.09.2024 06:35:04"";0;1;45547274353",5532,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:35:04"";22;1;45547274353",5532,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:35:06"";5;1;45547274376",9676,
"Rotor_kW;""12.09.2024 06:35:06"";0;1;45547274376",9676,
"Rotor_Current;""12.09.2024 06:35:06"";0;1;45547274376",9676,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:35:06"";71;1;45547274376",9676,
"Pan_kW;""12.09.2024 06:35:06"";0;1;45547274376",9676,
"Pan_Current;""12.09.2024 06:35:06"";0;1;45547274376",9676,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:35:06"";22;1;45547274376",9792,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:35:08"";5;1;45547274400",3819,
"Rotor_kW;""12.09.2024 06:35:08"";0;1;45547274400",3819,
"Rotor_Current;""12.09.2024 06:35:08"";0;1;45547274400",3819,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:35:08"";71;1;45547274400",3819,
"Pan_kW;""12.09.2024 06:35:08"";0;1;45547274400",3819,
"Pan_Current;""12.09.2024 06:35:08"";0;1;45547274400",3819,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:35:08"";22;1;45547274400",3819,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:35:10"";5;1;45547274423",7847,
"Rotor_kW;""12.09.2024 06:35:10"";0;1;45547274423",7847,
"Rotor_Current;""12.09.2024 06:35:10"";0;1;45547274423",7847,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:35:10"";71;1;45547274423",7847,
"Pan_kW;""12.09.2024 06:35:10"";0;1;45547274423",7847,
"Pan_Current;""12.09.2024 06:35:10"";0;1;45547274423",7847,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:35:10"";22;1;45547274423",7847,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:35:12"";5;1;45547274447",1875,
"Rotor_kW;""12.09.2024 06:35:12"";0;1;45547274447",1875,
"Rotor_Current;""12.09.2024 06:35:12"";0;1;45547274447",1875,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:35:12"";71;1;45547274447",1875,
"Pan_kW;""12.09.2024 06:35:12"";0;1;45547274447",1875,
"Pan_Current;""12.09.2024 06:35:12"";0;1;45547274447",1875,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:35:12"";22;1;45547274447",1875,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:35:14"";5;1;45547274470",5787,
"Rotor_kW;""12.09.2024 06:35:14"";0;1;45547274470",5787,
"Rotor_Current;""12.09.2024 06:35:14"";0;1;45547274470",5787,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:35:14"";71;1;45547274470",5787,
"Pan_kW;""12.09.2024 06:35:14"";0;1;45547274470",5787,
"Pan_Current;""12.09.2024 06:35:14"";0;1;45547274470",5787,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:35:14"";22;1;45547274470",5787,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:35:16"";5;1;45547274493",9815,
"Rotor_kW;""12.09.2024 06:35:16"";0;1;45547274493",9815,
"Rotor_Current;""12.09.2024 06:35:16"";0;1;45547274493",9815,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:35:16"";71;1;45547274493",9815,
"Pan_kW;""12.09.2024 06:35:16"";0;1;45547274493",9815,
"Pan_Current;""12.09.2024 06:35:16"";0;1;45547274493",9815,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:35:16"";22;1;45547274493",9815,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:35:18"";5;1;45547274517",3958,
"Rotor_kW;""12.09.2024 06:35:18"";0;1;45547274517",3958,
"Rotor_Current;""12.09.2024 06:35:18"";0;1;45547274517",3958,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:35:18"";71;1;45547274517",3958,
"Pan_kW;""12.09.2024 06:35:18"";0;1;45547274517",3958,
"Pan_Current;""12.09.2024 06:35:18"";0;1;45547274517",3958,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:35:18"";22;1;45547274517",3958,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:35:20"";5;1;45547274540",7986,
"Rotor_kW;""12.09.2024 06:35:20"";0;1;45547274540",7986,
"Rotor_Current;""12.09.2024 06:35:20"";0;1;45547274540",7986,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:35:20"";71;1;45547274540",7986,
"Pan_kW;""12.09.2024 06:35:20"";0;1;45547274540",7986,
"Pan_Current;""12.09.2024 06:35:20"";0;1;45547274540",7986,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:35:20"";22;1;45547274540",7986,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:35:22"";5;1;45547274564",2014,
"Rotor_kW;""12.09.2024 06:35:22"";0;1;45547274564",2014,
"Rotor_Current;""12.09.2024 06:35:22"";0;1;45547274564",2014,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:35:22"";71;1;45547274564",2014,
"Pan_kW;""12.09.2024 06:35:22"";0;1;45547274564",2014,
"Pan_Current;""12.09.2024 06:35:22"";0;1;45547274564",2014,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:35:22"";22;1;45547274564",2014,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:35:24"";5;1;45547274587",6042,
"Rotor_kW;""12.09.2024 06:35:24"";0;1;45547274587",6042,
"Rotor_Current;""12.09.2024 06:35:24"";0;1;45547274587",6042,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:35:24"";71;1;45547274587",6042,
"Pan_kW;""12.09.2024 06:35:24"";0;1;45547274587",6042,
"Pan_Current;""12.09.2024 06:35:24"";0;1;45547274587",6042,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:35:24"";22;1;45547274587",6042,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:35:26"";5;1;45547274611",0069,
"Rotor_kW;""12.09.2024 06:35:26"";0;1;45547274611",0069,
"Rotor_Current;""12.09.2024 06:35:26"";0;1;45547274611",0069,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:35:26"";71;1;45547274611",0069,
"Pan_kW;""12.09.2024 06:35:26"";0;1;45547274611",0069,
"Pan_Current;""12.09.2024 06:35:26"";0;1;45547274611",0069,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:35:26"";22;1;45547274611",0069,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:35:28"";5;1;45547274634",4097,
"Rotor_kW;""12.09.2024 06:35:28"";0;1;45547274634",4097,
"Rotor_Current;""12.09.2024 06:35:28"";0;1;45547274634",4097,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:35:28"";71;1;45547274634",4097,
"Pan_kW;""12.09.2024 06:35:28"";0;1;45547274634",4097,
"Pan_Current;""12.09.2024 06:35:28"";0;1;45547274634",4097,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:35:28"";22;1;45547274634",4097,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:35:30"";5;1;45547274657",8125,
"Rotor_kW;""12.09.2024 06:35:30"";0;1;45547274657",8125,
"Rotor_Current;""12.09.2024 06:35:30"";0;1;45547274657",8125,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:35:30"";71;1;45547274657",8125,
"Pan_kW;""12.09.2024 06:35:30"";0;1;45547274657",8125,
"Pan_Current;""12.09.2024 06:35:30"";0;1;45547274657",8125,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:35:30"";22;1;45547274657",8125,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:35:32"";5;1;45547274681",2153,
"Rotor_kW;""12.09.2024 06:35:32"";0;1;45547274681",2153,
"Rotor_Current;""12.09.2024 06:35:32"";0;1;45547274681",2153,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:35:32"";71;1;45547274681",2153,
"Pan_kW;""12.09.2024 06:35:32"";0;1;45547274681",2153,
"Pan_Current;""12.09.2024 06:35:32"";0;1;45547274681",2153,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:35:32"";22;1;45547274681",2153,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:35:34"";5;1;45547274704",6181,
"Rotor_kW;""12.09.2024 06:35:34"";0;1;45547274704",6181,
"Rotor_Current;""12.09.2024 06:35:34"";0;1;45547274704",6181,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:35:34"";71;1;45547274704",6181,
"Pan_kW;""12.09.2024 06:35:34"";0;1;45547274704",6181,
"Pan_Current;""12.09.2024 06:35:34"";0;1;45547274704",6181,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:35:34"";22;1;45547274704",6181,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:35:37"";5;1;45547274728",0208,
"Rotor_kW;""12.09.2024 06:35:37"";0;1;45547274728",0208,
"Rotor_Current;""12.09.2024 06:35:37"";0;1;45547274728",0208,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:35:37"";71;1;45547274728",0208,
"Pan_kW;""12.09.2024 06:35:37"";0;1;45547274728",0208,
"Pan_Current;""12.09.2024 06:35:37"";0;1;45547274728",0208,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:35:37"";22;1;45547274728",0208,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:35:39"";5;1;45547274751",4236,
"Rotor_kW;""12.09.2024 06:35:39"";0;1;45547274751",4236,
"Rotor_Current;""12.09.2024 06:35:39"";0;1;45547274751",4236,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:35:39"";71;1;45547274751",4236,
"Pan_kW;""12.09.2024 06:35:39"";0;1;45547274751",4236,
"Pan_Current;""12.09.2024 06:35:39"";0;1;45547274751",4236,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:35:39"";22;1;45547274751",4236,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:35:41"";5;1;45547274774",8264,
"Rotor_kW;""12.09.2024 06:35:41"";0;1;45547274774",8264,
"Rotor_Current;""12.09.2024 06:35:41"";0;1;45547274774",8264,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:35:41"";71;1;45547274774",8264,
"Pan_kW;""12.09.2024 06:35:41"";0;1;45547274774",8264,
"Pan_Current;""12.09.2024 06:35:41"";0;1;45547274774",8264,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:35:41"";22;1;45547274774",8264,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:35:43"";5;1;45547274798",2292,
"Rotor_kW;""12.09.2024 06:35:43"";0;1;45547274798",2292,
"Rotor_Current;""12.09.2024 06:35:43"";0;1;45547274798",2292,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:35:43"";71;1;45547274798",2292,
"Pan_kW;""12.09.2024 06:35:43"";0;1;45547274798",2292,
"Pan_Current;""12.09.2024 06:35:43"";0;1;45547274798",2292,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:35:43"";22;1;45547274798",2292,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:35:45"";5;1;45547274821",6319,
"Rotor_kW;""12.09.2024 06:35:45"";0;1;45547274821",6319,
"Rotor_Current;""12.09.2024 06:35:45"";0;1;45547274821",6319,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:35:45"";71;1;45547274821",6319,
"Pan_kW;""12.09.2024 06:35:45"";0;1;45547274821",6319,
"Pan_Current;""12.09.2024 06:35:45"";0;1;45547274821",6319,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:35:45"";22;1;45547274821",6319,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:35:47"";5;1;45547274845",0347,
"Rotor_kW;""12.09.2024 06:35:47"";0;1;45547274845",0347,
"Rotor_Current;""12.09.2024 06:35:47"";0;1;45547274845",0347,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:35:47"";71;1;45547274845",0347,
"Pan_kW;""12.09.2024 06:35:47"";0;1;45547274845",0347,
"Pan_Current;""12.09.2024 06:35:47"";0;1;45547274845",0347,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:35:47"";22;1;45547274845",0347,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:35:49"";5;1;45547274868",4491,
"Rotor_kW;""12.09.2024 06:35:49"";0;1;45547274868",4491,
"Rotor_Current;""12.09.2024 06:35:49"";0;1;45547274868",4491,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:35:49"";71;1;45547274868",4491,
"Pan_kW;""12.09.2024 06:35:49"";0;1;45547274868",4491,
"Pan_Current;""12.09.2024 06:35:49"";0;1;45547274868",4491,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:35:49"";22;1;45547274868",4491,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:35:51"";5;1;45547274891",8519,
"Rotor_kW;""12.09.2024 06:35:51"";0;1;45547274891",8519,
"Rotor_Current;""12.09.2024 06:35:51"";0;1;45547274891",8519,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:35:51"";71;1;45547274891",8519,
"Pan_kW;""12.09.2024 06:35:51"";0;1;45547274891",8519,
"Pan_Current;""12.09.2024 06:35:51"";0;1;45547274891",8519,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:35:51"";22;1;45547274891",8519,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:35:53"";5;1;45547274915",2662,
"Rotor_kW;""12.09.2024 06:35:53"";0;1;45547274915",2662,
"Rotor_Current;""12.09.2024 06:35:53"";0;1;45547274915",2662,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:35:53"";71;1;45547274915",2662,
"Pan_kW;""12.09.2024 06:35:53"";0;1;45547274915",2662,
"Pan_Current;""12.09.2024 06:35:53"";0;1;45547274915",2662,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:35:53"";22;1;45547274915",2662,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:35:55"";5;1;45547274938",669,
"Rotor_kW;""12.09.2024 06:35:55"";0;1;45547274938",669,
"Rotor_Current;""12.09.2024 06:35:55"";0;1;45547274938",669,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:35:55"";71;1;45547274938",669,
"Pan_kW;""12.09.2024 06:35:55"";0;1;45547274938",669,
"Pan_Current;""12.09.2024 06:35:55"";0;1;45547274938",669,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:35:55"";22;1;45547274938",669,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:35:57"";5;1;45547274962",0718,
"Rotor_kW;""12.09.2024 06:35:57"";0;1;45547274962",0718,
"Rotor_Current;""12.09.2024 06:35:57"";0;1;45547274962",0718,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:35:57"";71;1;45547274962",0718,
"Pan_kW;""12.09.2024 06:35:57"";0;1;45547274962",0718,
"Pan_Current;""12.09.2024 06:35:57"";0;1;45547274962",0718,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:35:57"";22;1;45547274962",0718,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:35:59"";5;1;45547274985",4861,
"Rotor_kW;""12.09.2024 06:35:59"";0;1;45547274985",4861,
"Rotor_Current;""12.09.2024 06:35:59"";0;1;45547274985",4861,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:35:59"";71;1;45547274985",4861,
"Pan_kW;""12.09.2024 06:35:59"";0;1;45547274985",4861,
"Pan_Current;""12.09.2024 06:35:59"";0;1;45547274985",4861,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:35:59"";22;1;45547274985",4861,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:36:01"";5;1;45547275008",8889,
"Rotor_kW;""12.09.2024 06:36:01"";0;1;45547275008",8889,
"Rotor_Current;""12.09.2024 06:36:01"";0;1;45547275008",8889,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:36:01"";71;1;45547275008",8889,
"Pan_kW;""12.09.2024 06:36:01"";0;1;45547275008",8889,
"Pan_Current;""12.09.2024 06:36:01"";0;1;45547275008",8889,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:36:01"";22;1;45547275008",8889,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:36:03"";5;1;45547275032",3032,
"Rotor_kW;""12.09.2024 06:36:03"";0;1;45547275032",3032,
"Rotor_Current;""12.09.2024 06:36:03"";0;1;45547275032",3032,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:36:03"";71;1;45547275032",3032,
"Pan_kW;""12.09.2024 06:36:03"";0;1;45547275032",3032,
"Pan_Current;""12.09.2024 06:36:03"";0;1;45547275032",3032,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:36:03"";22;1;45547275032",3032,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:36:05"";5;1;45547275055",706,
"Rotor_kW;""12.09.2024 06:36:05"";0;1;45547275055",706,
"Rotor_Current;""12.09.2024 06:36:05"";0;1;45547275055",706,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:36:05"";71;1;45547275055",706,
"Pan_kW;""12.09.2024 06:36:05"";0;1;45547275055",706,
"Pan_Current;""12.09.2024 06:36:05"";0;1;45547275055",706,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:36:05"";22;1;45547275055",706,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:36:07"";5;1;45547275079",1088,
"Rotor_kW;""12.09.2024 06:36:07"";0;1;45547275079",1088,
"Rotor_Current;""12.09.2024 06:36:07"";0;1;45547275079",1088,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:36:07"";71;1;45547275079",1088,
"Pan_kW;""12.09.2024 06:36:07"";0;1;45547275079",1088,
"Pan_Current;""12.09.2024 06:36:07"";0;1;45547275079",1088,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:36:07"";22;1;45547275079",1088,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:36:09"";5;1;45547275102",5116,
"Rotor_kW;""12.09.2024 06:36:09"";0;1;45547275102",5116,
"Rotor_Current;""12.09.2024 06:36:09"";0;1;45547275102",5116,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:36:09"";71;1;45547275102",5116,
"Pan_kW;""12.09.2024 06:36:09"";0;1;45547275102",5116,
"Pan_Current;""12.09.2024 06:36:09"";0;1;45547275102",5116,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:36:09"";22;1;45547275102",5116,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:36:11"";5;1;45547275125",9143,
"Rotor_kW;""12.09.2024 06:36:11"";0;1;45547275125",9143,
"Rotor_Current;""12.09.2024 06:36:11"";0;1;45547275125",9143,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:36:11"";71;1;45547275125",9143,
"Pan_kW;""12.09.2024 06:36:11"";0;1;45547275125",9143,
"Pan_Current;""12.09.2024 06:36:11"";0;1;45547275125",9143,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:36:11"";22;1;45547275125",9143,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:36:13"";5;1;45547275149",3287,
"Rotor_kW;""12.09.2024 06:36:13"";0;1;45547275149",3287,
"Rotor_Current;""12.09.2024 06:36:13"";0;1;45547275149",3287,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:36:13"";71;1;45547275149",3287,
"Pan_kW;""12.09.2024 06:36:13"";0;1;45547275149",3287,
"Pan_Current;""12.09.2024 06:36:13"";0;1;45547275149",3287,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:36:13"";22;1;45547275149",3287,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:36:15"";5;1;45547275172",7315,
"Rotor_kW;""12.09.2024 06:36:15"";0;1;45547275172",7315,
"Rotor_Current;""12.09.2024 06:36:15"";0;1;45547275172",7315,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:36:15"";71;1;45547275172",7315,
"Pan_kW;""12.09.2024 06:36:15"";0;1;45547275172",7315,
"Pan_Current;""12.09.2024 06:36:15"";0;1;45547275172",7315,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:36:15"";22;1;45547275172",7315,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:36:17"";5;1;45547275196",1343,
"Rotor_kW;""12.09.2024 06:36:17"";0;1;45547275196",1343,
"Rotor_Current;""12.09.2024 06:36:17"";0;1;45547275196",1343,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:36:17"";71;1;45547275196",1343,
"Pan_kW;""12.09.2024 06:36:17"";0;1;45547275196",1343,
"Pan_Current;""12.09.2024 06:36:17"";0;1;45547275196",1343,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:36:17"";22;1;45547275196",1343,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:36:19"";5;1;45547275219",5833,
"Rotor_kW;""12.09.2024 06:36:19"";0;1;45547275219",5833,
"Rotor_Current;""12.09.2024 06:36:19"";0;1;45547275219",5833,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:36:19"";71;1;45547275219",5949,
"Pan_kW;""12.09.2024 06:36:19"";0;1;45547275219",5949,
"Pan_Current;""12.09.2024 06:36:19"";0;1;45547275219",5949,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:36:19"";22;1;45547275219",5949,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:36:21"";5;1;45547275242",9977,
"Rotor_kW;""12.09.2024 06:36:21"";0;1;45547275242",9977,
"Rotor_Current;""12.09.2024 06:36:21"";0;1;45547275242",9977,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:36:21"";71;1;45547275242",9977,
"Pan_kW;""12.09.2024 06:36:21"";0;1;45547275242",9977,
"Pan_Current;""12.09.2024 06:36:21"";0;1;45547275242",9977,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:36:21"";22;1;45547275242",9977,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:36:23"";5;1;45547275266",4005,
"Rotor_kW;""12.09.2024 06:36:23"";0;1;45547275266",4005,
"Rotor_Current;""12.09.2024 06:36:23"";0;1;45547275266",4005,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:36:23"";71;1;45547275266",4005,
"Pan_kW;""12.09.2024 06:36:23"";0;1;45547275266",4005,
"Pan_Current;""12.09.2024 06:36:23"";0;1;45547275266",4005,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:36:23"";22;1;45547275266",4005,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:36:25"";5;1;45547275289",8148,
"Rotor_kW;""12.09.2024 06:36:25"";0;1;45547275289",8148,
"Rotor_Current;""12.09.2024 06:36:25"";0;1;45547275289",8148,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:36:25"";71;1;45547275289",8148,
"Pan_kW;""12.09.2024 06:36:25"";0;1;45547275289",8148,
"Pan_Current;""12.09.2024 06:36:25"";0;1;45547275289",8148,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:36:25"";22;1;45547275289",8148,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:36:27"";5;1;45547275313",2292,
"Rotor_kW;""12.09.2024 06:36:27"";0;1;45547275313",2292,
"Rotor_Current;""12.09.2024 06:36:27"";0;1;45547275313",2292,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:36:27"";71;1;45547275313",2292,
"Pan_kW;""12.09.2024 06:36:27"";0;1;45547275313",2292,
"Pan_Current;""12.09.2024 06:36:27"";0;1;45547275313",2292,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:36:27"";22;1;45547275313",2292,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:36:29"";5;1;45547275336",6319,
"Rotor_kW;""12.09.2024 06:36:29"";0;1;45547275336",6319,
